Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.119735750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119735875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119736000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119736125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119736250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119736375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119736500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119736625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119736750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119736875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119737000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119737125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119737250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119737375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119737500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119737625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119737750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119737875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119738000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119738125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119738250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119738375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119738500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119738625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119738750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119738875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119739000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119739125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119739250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119739375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119739500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119739625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119739750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119739875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119740000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119740125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119740250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119740375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119740500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119740625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119740750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119740875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119741000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119741125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119741250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119741375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119741500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119741625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119741750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119741875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119742000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119742125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119742250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119742375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119742500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119742625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119742750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119742875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119743000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119743125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119743250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119743375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119743500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119743625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119743750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119743875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119744000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119744125000000, 1, 1, 1, 1, 1, 0, 1, 0
0.119744250000000, 1, 1, 1, 1, 1, 0, 1, 0
0.119744375000000, 0, 1, 1, 1, 1, 0, 1, 0
0.119744500000000, 0, 1, 1, 1, 1, 0, 1, 0
0.119744625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119744750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119744875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119745000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119745125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119745250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119745375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119745500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119745625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119745750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119745875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119746000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119746125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119746250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119746375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119746500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119746625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119746750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119746875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119747000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119747125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119747250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119747375000000, 0, 1, 1, 1, 1, 1, 0, 1
