Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.179608750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179608875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179609000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179609125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179609250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179609375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179609500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179609625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179609750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179609875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179610000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179610125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179610250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179610375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179610500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179610625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179610750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179610875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179611000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179611125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179611250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179611375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179611500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179611625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179611750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179611875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179612000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179612125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179612250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179612375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179612500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179612625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179612750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179612875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179613000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179613125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179613250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179613375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179613500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179613625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179613750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179613875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179614000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179614125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179614250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179614375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179614500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179614625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179614750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179614875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179615000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179615125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179615250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179615375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179615500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179615625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179615750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179615875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179616000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179616125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179616250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179616375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179616500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179616625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179616750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179616875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179617000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179617125000000, 1, 1, 1, 1, 1, 0, 1, 0
0.179617250000000, 1, 1, 1, 1, 1, 0, 1, 0
0.179617375000000, 0, 1, 1, 1, 1, 0, 1, 0
0.179617500000000, 0, 1, 1, 1, 1, 0, 1, 0
0.179617625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179617750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179617875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179618000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179618125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179618250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179618375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179618500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179618625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179618750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179618875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179619000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179619125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179619250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179619375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179619500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179619625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179619750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179619875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179620000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179620125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179620250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179620375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179620500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179620625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179620750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179620875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179621000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179621125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179621250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179621375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179621500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179621625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179621750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179621875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179622000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179622125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179622250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179622375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179622500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179622625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179622750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179622875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179623000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179623125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179623250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179623375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179623500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179623625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179623750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179623875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179624000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179624125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179624250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179624375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179624500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179624625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179624750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179624875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179625000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179625125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179625250000000, 1, 1, 1, 1, 1, 0, 1, 0
0.179625375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.179625500000000, 0, 1, 1, 1, 1, 0, 1, 0
0.179625625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.179625750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179625875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179626000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179626125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179626250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179626375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179626500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179626625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179626750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179626875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179627000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179627125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179627250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179627375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179627500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179627625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179627750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179627875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179628000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179628125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179628250000000, 1, 1, 1, 1, 1, 0, 0, 0
