Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.019945375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019945500000000, 1, 1, 1, 0, 1, 0, 0, 1
0.019945625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019945750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019945875000000, 0, 1, 1, 0, 1, 0, 0, 0
0.019946000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019946125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019946250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019946375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019946500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019946625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019946750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019946875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019947000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019947125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019947250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019947375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019947500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019947625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019947750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019947875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019948000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019948125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019948250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019948375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019948500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019948625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019948750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019948875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019949000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019949125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019949250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019949375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019949500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019949625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019949750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019949875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019950000000000, 0, 1, 1, 1, 1, 0, 0, 0
