Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.099773000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099773125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099773250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099773375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099773500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099773625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099773750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099773875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099774000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099774125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099774250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099774375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099774500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099774625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099774750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099774875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099775000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099775125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099775250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099775375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099775500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099775625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099775750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099775875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099776000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099776125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099776250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099776375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099776500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099776625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099776750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099776875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099777000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099777125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099777250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099777375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099777500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099777625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099777750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099777875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099778000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099778125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099778250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099778375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099778500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099778625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099778750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099778875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099779000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099779125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099779250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099779375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099779500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099779625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099779750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099779875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099780000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099780125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099780250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099780375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099780500000000, 1, 1, 1, 1, 1, 1, 0, 1
