Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.059857750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059857875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059858000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059858125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059858250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059858375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059858500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059858625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059858750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059858875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059859000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059859125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059859250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059859375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059859500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059859625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059859750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059859875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059860000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059860125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059860250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059860375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059860500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059860625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059860750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059860875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059861000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059861125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059861250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059861375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059861500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059861625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059861750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059861875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059862000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059862125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059862250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059862375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059862500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059862625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059862750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059862875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059863000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059863125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059863250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059863375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059863500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059863625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059863750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059863875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059864000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059864125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059864250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059864375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059864500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059864625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059864750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059864875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059865000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059865125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059865250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059865375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059865500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059865625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059865750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059865875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059866000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059866125000000, 1, 1, 1, 1, 1, 0, 1, 0
0.059866250000000, 1, 1, 1, 1, 1, 0, 1, 0
0.059866375000000, 0, 1, 1, 1, 1, 0, 1, 0
0.059866500000000, 0, 1, 1, 1, 1, 0, 1, 0
0.059866625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059866750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059866875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059867000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059867125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059867250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059867375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059867500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059867625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059867750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059867875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059868000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059868125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059868250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059868375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059868500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059868625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059868750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059868875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059869000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059869125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059869250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059869375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059869500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059869625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059869750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059869875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059870000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059870125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059870250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059870375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059870500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059870625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059870750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059870875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059871000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059871125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059871250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059871375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059871500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059871625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059871750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059871875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059872000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059872125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059872250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059872375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059872500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059872625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059872750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059872875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059873000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059873125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059873250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059873375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059873500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059873625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059873750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059873875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059874000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059874125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059874250000000, 1, 1, 1, 1, 1, 0, 1, 0
0.059874375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.059874500000000, 0, 1, 1, 1, 1, 0, 1, 0
0.059874625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.059874750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059874875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059875000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059875125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059875250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059875375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059875500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059875625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059875750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059875875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059876000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059876125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059876250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059876375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.059876500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059876625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059876750000000, 0, 1, 1, 1, 1, 0, 0, 0
