Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.057165000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057165125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057165250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057165375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057165500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057165625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057165750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057165875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057166000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057166125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057166250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057166375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057166500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057166625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057166750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057166875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057167000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057167125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057167250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057167375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057167500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057167625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057167750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057167875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057168000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057168125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057168250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057168375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057168500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057168625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057168750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057168875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057169000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057169125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057169250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057169375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057169500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057169625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057169750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057169875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057170000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057170125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057170250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057170375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057170500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057170625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057170750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057170875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057171000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057171125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057171250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057171375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057171500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057171625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057171750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057171875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057172000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057172125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057172250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057172375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057172500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057172625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057172750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057172875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057173000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057173125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057173250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057173375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.057173500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.057173625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.057173750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.057173875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057174000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057174125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057174250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057174375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057174500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057174625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057174750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057174875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057175000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057175125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057175250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057175375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057175500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057175625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057175750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057175875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057176000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057176125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057176250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057176375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057176500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057176625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057176750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057176875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057177000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057177125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057177250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057177375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057177500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057177625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057177750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057177875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057178000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057178125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057178250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057178375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057178500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057178625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057178750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057178875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057179000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057179125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057179250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057179375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057179500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057179625000000, 0, 1, 1, 0, 1, 0, 0, 0
