Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.117043000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117043125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117043250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117043375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117043500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117043625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117043750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117043875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117044000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117044125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117044250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117044375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117044500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117044625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117044750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117044875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117045000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117045125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117045250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117045375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117045500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117045625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117045750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117045875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117046000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117046125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117046250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117046375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117046500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117046625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117046750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117046875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117047000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117047125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117047250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117047375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117047500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117047625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117047750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117047875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117048000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117048125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117048250000000, 1, 1, 1, 1, 1, 0, 0, 0
