Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.199571500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199571625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199571750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199571875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199572000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199572125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199572250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199572375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199572500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199572625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199572750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199572875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199573000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199573125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199573250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199573375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199573500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199573625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199573750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199573875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199574000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199574125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199574250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199574375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199574500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199574625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199574750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199574875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199575000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199575125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199575250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199575375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199575500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199575625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199575750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199575875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199576000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199576125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199576250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199576375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199576500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199576625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199576750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199576875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199577000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199577125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199577250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199577375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199577500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199577625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199577750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199577875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199578000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199578125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199578250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199578375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199578500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199578625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199578750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199578875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199579000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199579125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199579250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199579375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199579500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199579625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199579750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199579875000000, 1, 1, 1, 1, 1, 0, 1, 0
0.199580000000000, 1, 1, 1, 1, 1, 0, 1, 0
0.199580125000000, 0, 1, 1, 1, 1, 0, 1, 0
0.199580250000000, 0, 1, 1, 1, 1, 0, 1, 0
0.199580375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199580500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199580625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199580750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199580875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199581000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199581125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199581250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199581375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199581500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199581625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199581750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199581875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199582000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199582125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199582250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199582375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199582500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199582625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199582750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199582875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199583000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199583125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199583250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199583375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199583500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199583625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199583750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199583875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199584000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199584125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199584250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199584375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199584500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199584625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199584750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199584875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199585000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199585125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199585250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199585375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199585500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199585625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199585750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199585875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199586000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199586125000000, 0, 1, 1, 0, 1, 0, 0, 0
0.199586250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199586375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199586500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199586625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199586750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199586875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199587000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199587125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199587250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199587375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199587500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199587625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199587750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199587875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199588000000000, 1, 1, 1, 1, 1, 0, 1, 0
0.199588125000000, 1, 1, 1, 1, 1, 0, 1, 0
0.199588250000000, 0, 1, 1, 1, 1, 0, 1, 0
0.199588375000000, 0, 1, 1, 1, 1, 0, 1, 0
0.199588500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199588625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199588750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199588875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199589000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199589125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199589250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199589375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199589500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199589625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199589750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199589875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199590000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199590125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199590250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199590375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199590500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199590625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199590750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199590875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199591000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199591125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199591250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199591375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199591500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199591625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199591750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199591875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199592000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199592125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199592250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199592375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199592500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199592625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199592750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199592875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199593000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199593125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199593250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199593375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199593500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199593625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199593750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199593875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199594000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199594125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199594250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199594375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199594500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199594625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199594750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199594875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199595000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199595125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199595250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199595375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199595500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199595625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199595750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199595875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199596000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199596125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199596250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199596375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199596500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199596625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199596750000000, 0, 1, 1, 1, 1, 0, 0, 0
