Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.139693500000000, 1, 1, 1, 0, 1, 1, 1, 1
0.139693625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139693750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139693875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139694000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139694125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139694250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139694375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139694500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139694625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139694750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139694875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139695000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139695125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139695250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139695375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139695500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139695625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139695750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139695875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139696000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139696125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139696250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139696375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139696500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139696625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139696750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139696875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139697000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139697125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139697250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139697375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139697500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139697625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139697750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139697875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139698000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139698125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139698250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139698375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139698500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139698625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139698750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139698875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139699000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139699125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139699250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139699375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139699500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139699625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139699750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139699875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139700000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139700125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139700250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139700375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139700500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139700625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139700750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139700875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139701000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139701125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139701250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139701375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139701500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139701625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139701750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139701875000000, 1, 1, 1, 1, 1, 0, 1, 0
0.139702000000000, 1, 1, 1, 1, 1, 0, 1, 0
0.139702125000000, 0, 1, 1, 1, 1, 0, 1, 0
0.139702250000000, 0, 1, 1, 1, 1, 0, 1, 0
0.139702375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139702500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139702625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139702750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139702875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139703000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139703125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139703250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139703375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139703500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139703625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139703750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139703875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139704000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139704125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139704250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139704375000000, 0, 1, 1, 1, 1, 0, 0, 0
