Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.219521125000000, 1, 1, 1, 0, 1, 1, 1, 1
0.219521250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.219521375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.219521500000000, 0, 1, 1, 0, 1, 0, 0, 0
0.219521625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219521750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219521875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219522000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219522125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219522250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219522375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219522500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219522625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219522750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219522875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219523000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219523125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219523250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219523375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219523500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219523625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219523750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219523875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219524000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219524125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219524250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219524375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219524500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219524625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219524750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219524875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219525000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219525125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219525250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219525375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219525500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219525625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219525750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219525875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219526000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219526125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219526250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219526375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219526500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219526625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219526750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219526875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219527000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219527125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219527250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219527375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219527500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219527625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219527750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219527875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219528000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219528125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219528250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219528375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219528500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219528625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219528750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219528875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219529000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219529125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219529250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219529375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219529500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.219529625000000, 0, 1, 1, 1, 1, 0, 1, 0
